,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
321,22301041,UTA,DAL,81:02:00,20,42,7,20,9,9,5,12,10,3,0,0,5,75:55:00,17,35,0,10,7,9,3,12,17,3,3,4,7,3,8,1,3,3,4,3,5,8,1,0,4,3,8,12,4,6,0,0,1,7,3,0,1,0,4
322,22301035,NYK,DET,95:24:00,20,44,9,21,2,3,4,19,14,3,3,3,6,77:33:00,7,28,4,14,8,8,3,13,4,2,2,4,6,3,6,1,4,1,2,1,5,2,1,1,2,2,6,15,2,6,2,2,0,8,4,2,2,3,2
323,22301043,LAC,IND,82:32:00,19,33,3,6,3,4,4,9,9,2,2,1,7,70:45:00,16,28,8,11,7,8,1,8,6,1,1,3,7,6,11,2,5,4,4,1,3,4,1,1,1,3,8,14,1,2,1,2,1,4,4,0,0,1,3
324,22301039,SAS,PHX,71:26:00,16,34,1,11,4,4,2,12,9,2,1,1,5,81:58:00,17,34,3,9,4,7,1,16,12,1,2,3,3,4,13,2,5,0,0,0,5,2,1,0,1,2,4,6,1,3,0,0,2,6,2,0,0,2,0
325,22301036,TOR,BKN,74:02:00,13,31,2,12,3,3,3,8,9,3,1,3,4,85:59:00,12,23,4,13,2,3,2,13,13,0,1,8,2,6,15,1,5,1,2,2,6,3,3,0,1,2,8,18,1,5,2,3,3,7,0,2,1,2,6
326,22301039,SAS,PHX,71:26:00,16,34,1,11,4,4,2,12,9,2,1,1,5,81:58:00,17,34,3,9,4,7,1,16,12,1,2,3,3,4,13,2,5,0,0,0,5,2,1,0,1,2,4,6,1,3,0,0,2,6,2,0,0,2,0
327,22301042,SAC,PHI,82:41:00,14,30,5,14,10,11,5,10,10,2,2,2,6,70:22:00,12,26,5,11,8,9,5,7,1,1,0,5,9,6,15,2,9,3,3,1,4,3,0,1,2,3,5,14,0,4,1,1,2,7,6,0,0,4,7
328,22301040,DEN,MEM,81:18:00,19,28,7,9,10,11,4,12,15,5,1,8,5,78:11:00,9,29,3,16,5,6,3,5,6,3,3,9,7,4,10,2,6,4,4,0,7,3,2,1,2,5,6,15,1,6,5,6,3,4,5,3,0,1,3
329,22301033,CLE,CHA,78:59:00,14,27,4,13,2,4,4,15,13,2,1,4,4,84:29:00,8,26,3,10,7,8,1,12,8,0,2,7,2,6,14,5,11,0,1,0,4,5,0,0,2,4,4,8,1,3,2,3,1,3,2,2,1,1,4
330,22301041,UTA,DAL,81:02:00,20,42,7,20,9,9,5,12,10,3,0,0,5,75:55:00,17,35,0,10,7,9,3,12,17,3,3,4,7,3,8,1,3,3,4,3,5,8,1,0,4,3,8,12,4,6,0,0,1,7,3,0,1,0,4
331,22301043,LAC,IND,82:32:00,19,33,3,6,3,4,4,9,9,2,2,1,7,70:45:00,16,28,8,11,7,8,1,8,6,1,1,3,7,6,11,2,5,4,4,1,3,4,1,1,1,3,8,14,1,2,1,2,1,4,4,0,0,1,3
332,22301040,DEN,MEM,81:18:00,19,28,7,9,10,11,4,12,15,5,1,8,5,78:11:00,9,29,3,16,5,6,3,5,6,3,3,9,7,4,10,2,6,4,4,0,7,3,2,1,2,5,6,15,1,6,5,6,3,4,5,3,0,1,3
333,22301042,SAC,PHI,82:41:00,14,30,5,14,10,11,5,10,10,2,2,2,6,70:22:00,12,26,5,11,8,9,5,7,1,1,0,5,9,6,15,2,9,3,3,1,4,3,0,1,2,3,5,14,0,4,1,1,2,7,6,0,0,4,7
334,22301037,CHI,WAS,74:55:00,10,29,3,14,8,11,2,10,10,4,2,3,2,71:39:00,14,28,5,13,2,3,6,14,9,2,0,3,4,7,15,2,5,2,2,4,8,3,0,2,1,2,7,20,2,9,2,2,1,7,9,1,0,3,6
335,22301035,NYK,DET,95:24:00,20,44,9,21,2,3,4,19,14,3,3,3,6,77:33:00,7,28,4,14,8,8,3,13,4,2,2,4,6,3,6,1,4,1,2,1,5,2,1,1,2,2,6,15,2,6,2,2,0,8,4,2,2,3,2
336,22301037,CHI,WAS,74:55:00,10,29,3,14,8,11,2,10,10,4,2,3,2,71:39:00,14,28,5,13,2,3,6,14,9,2,0,3,4,7,15,2,5,2,2,4,8,3,0,2,1,2,7,20,2,9,2,2,1,7,9,1,0,3,6
337,22301038,HOU,POR,79:50:00,13,43,3,18,6,7,7,11,4,3,2,4,7,67:35:00,10,25,2,8,3,3,2,7,4,2,1,4,8,4,7,0,0,4,4,4,4,3,0,3,1,1,12,21,1,5,1,2,4,10,5,0,2,3,5
338,22301028,LAC,PHI,91:26:00,18,36,4,13,6,7,6,8,12,0,2,2,1,87:22:00,17,33,6,12,0,0,5,8,15,0,3,2,7,4,9,2,3,0,0,1,3,4,0,0,0,2,9,13,3,6,2,3,2,7,3,2,2,1,3
339,22301027,DET,NOP,75:08:00,9,21,3,9,4,6,3,12,8,2,1,9,6,80:53:00,15,31,2,9,6,10,1,11,9,5,3,5,3,5,18,3,14,3,4,1,8,3,0,1,1,4,8,12,3,7,0,0,0,8,7,0,0,0,5
340,22301030,MIL,OKC,82:55:00,13,32,2,11,0,1,6,14,9,1,1,6,8,79:46:00,18,37,5,15,3,3,0,12,10,1,1,3,5,8,15,2,6,2,4,1,7,5,0,1,0,1,1,10,1,5,0,0,2,7,2,0,0,1,2
341,22301031,MIN,GSW,81:21:00,13,27,8,14,3,3,2,17,6,1,3,12,8,68:23:00,16,30,4,8,11,13,0,10,3,2,1,1,6,3,12,1,5,2,2,0,5,6,2,0,0,2,3,11,1,4,0,2,0,8,9,3,1,3,4
342,22301032,LAL,IND,86:19:00,18,36,2,7,12,12,4,17,13,0,4,9,6,77:06:00,19,38,5,13,5,9,2,13,12,3,2,1,10,7,11,3,4,5,7,3,4,1,0,0,0,3,8,17,3,8,1,1,1,3,5,3,0,2,4
343,22301032,LAL,IND,86:19:00,18,36,2,7,12,12,4,17,13,0,4,9,6,77:06:00,19,38,5,13,5,9,2,13,12,3,2,1,10,7,11,3,4,5,7,3,4,1,0,0,0,3,8,17,3,8,1,1,1,3,5,3,0,2,4
344,22301029,MIA,CLE,69:48:00,11,20,1,7,11,13,0,11,9,5,0,4,7,80:16:00,11,25,2,7,3,6,1,11,6,0,0,7,10,8,17,5,10,5,6,3,8,2,1,0,0,2,4,11,2,7,2,2,0,3,6,1,0,1,2
345,22301031,MIN,GSW,81:21:00,13,27,8,14,3,3,2,17,6,1,3,12,8,68:23:00,16,30,4,8,11,13,0,10,3,2,1,1,6,3,12,1,5,2,2,0,5,6,2,0,0,2,3,11,1,4,0,2,0,8,9,3,1,3,4
346,22301027,DET,NOP,75:08:00,9,21,3,9,4,6,3,12,8,2,1,9,6,80:53:00,15,31,2,9,6,10,1,11,9,5,3,5,3,5,18,3,14,3,4,1,8,3,0,1,1,4,8,12,3,7,0,0,0,8,7,0,0,0,5
347,22301030,MIL,OKC,82:55:00,13,32,2,11,0,1,6,14,9,1,1,6,8,79:46:00,18,37,5,15,3,3,0,12,10,1,1,3,5,8,15,2,6,2,4,1,7,5,0,1,0,1,1,10,1,5,0,0,2,7,2,0,0,1,2
348,22301029,MIA,CLE,69:48:00,11,20,1,7,11,13,0,11,9,5,0,4,7,80:16:00,11,25,2,7,3,6,1,11,6,0,0,7,10,8,17,5,10,5,6,3,8,2,1,0,0,2,4,11,2,7,2,2,0,3,6,1,0,1,2
349,22301028,LAC,PHI,91:26:00,18,36,4,13,6,7,6,8,12,0,2,2,1,87:22:00,17,33,6,12,0,0,5,8,15,0,3,2,7,4,9,2,3,0,0,1,3,4,0,0,0,2,9,13,3,6,2,3,2,7,3,2,2,1,3
350,22301021,ATL,CHA,77:55:00,15,29,6,14,3,3,3,11,14,1,1,5,1,85:22:00,16,29,3,8,2,2,3,9,9,1,1,2,3,9,16,2,7,7,8,4,4,5,1,2,0,3,3,12,1,8,4,4,1,5,4,1,0,3,3
351,22301024,HOU,UTA,76:09:00,22,32,11,15,3,5,4,10,17,4,0,3,5,72:04:00,14,33,4,12,7,8,3,6,10,0,0,3,6,11,19,4,9,1,1,3,5,3,1,3,1,6,6,17,2,10,2,2,6,3,2,0,1,3,0
352,22301020,ORL,SAC,75:37:00,11,25,2,11,5,7,4,11,9,1,0,4,6,88:59:00,17,31,5,12,8,10,3,15,9,3,1,2,6,11,19,2,5,3,4,2,9,6,2,1,2,4,3,13,1,5,0,0,0,3,5,0,2,1,3
353,22301021,ATL,CHA,77:55:00,15,29,6,14,3,3,3,11,14,1,1,5,1,85:22:00,16,29,3,8,2,2,3,9,9,1,1,2,3,9,16,2,7,7,8,4,4,5,1,2,0,3,3,12,1,8,4,4,1,5,4,1,0,3,3
354,22301020,ORL,SAC,75:37:00,11,25,2,11,5,7,4,11,9,1,0,4,6,88:59:00,17,31,5,12,8,10,3,15,9,3,1,2,6,11,19,2,5,3,4,2,9,6,2,1,2,4,3,13,1,5,0,0,0,3,5,0,2,1,3
355,22301025,SAS,PHX,63:28:00,9,23,1,9,4,4,1,8,8,0,2,4,0,83:37:00,23,39,2,7,1,1,3,16,17,3,0,2,3,9,21,3,8,3,3,2,7,3,1,0,2,5,5,8,3,5,3,4,0,4,1,2,1,0,4
356,22301019,NYK,BKN,89:21:00,18,37,8,16,4,5,4,8,14,4,1,2,3,87:00:00,15,29,6,11,4,4,2,9,13,2,4,5,3,3,14,2,7,0,3,4,4,2,0,0,2,3,7,12,1,3,2,3,3,8,5,1,1,2,5
357,22301025,SAS,PHX,63:28:00,9,23,1,9,4,4,1,8,8,0,2,4,0,83:37:00,23,39,2,7,1,1,3,16,17,3,0,2,3,9,21,3,8,3,3,2,7,3,1,0,2,5,5,8,3,5,3,4,0,4,1,2,1,0,4
358,22301022,WAS,TOR,81:13:00,16,33,4,14,4,4,4,15,11,2,1,6,3,73:38:00,15,33,2,10,2,5,3,8,8,2,1,3,4,4,8,2,6,1,1,0,6,4,2,3,4,2,6,14,2,6,0,0,2,7,5,2,1,4,5
359,22301022,WAS,TOR,81:13:00,16,33,4,14,4,4,4,15,11,2,1,6,3,73:38:00,15,33,2,10,2,5,3,8,8,2,1,3,4,4,8,2,6,1,1,0,6,4,2,3,4,2,6,14,2,6,0,0,2,7,5,2,1,4,5
360,22301023,CHI,BOS,84:37:00,17,33,3,11,1,1,0,10,18,2,1,3,5,87:23:00,21,35,10,18,3,4,5,13,10,2,1,6,2,9,11,4,4,0,0,1,4,5,2,0,0,3,4,12,3,9,0,0,1,2,7,0,0,0,2
361,22301024,HOU,UTA,76:09:00,22,32,11,15,3,5,4,10,17,4,0,3,5,72:04:00,14,33,4,12,7,8,3,6,10,0,0,3,6,11,19,4,9,1,1,3,5,3,1,3,1,6,6,17,2,10,2,2,6,3,2,0,1,3,0
362,22301019,NYK,BKN,89:21:00,18,37,8,16,4,5,4,8,14,4,1,2,3,87:00:00,15,29,6,11,4,4,2,9,13,2,4,5,3,3,14,2,7,0,3,4,4,2,0,0,2,3,7,12,1,3,2,3,3,8,5,1,1,2,5
363,22301023,CHI,BOS,84:37:00,17,33,3,11,1,1,0,10,18,2,1,3,5,87:23:00,21,35,10,18,3,4,5,13,10,2,1,6,2,9,11,4,4,0,0,1,4,5,2,0,0,3,4,12,3,9,0,0,1,2,7,0,0,0,2
364,22301026,POR,DEN,75:37:00,13,30,0,8,5,5,7,9,8,3,3,6,8,70:39:00,12,31,2,7,7,7,8,10,7,3,2,3,7,7,21,0,4,2,3,4,8,3,1,3,1,2,9,19,3,4,3,5,2,8,4,1,2,1,2
365,22301026,POR,DEN,75:37:00,13,30,0,8,5,5,7,9,8,3,3,6,8,70:39:00,12,31,2,7,7,7,8,10,7,3,2,3,7,7,21,0,4,2,3,4,8,3,1,3,1,2,9,19,3,4,3,5,2,8,4,1,2,1,2
366,22301012,TOR,OKC,82:20:00,18,28,5,10,6,11,1,13,14,4,0,6,2,71:19:00,18,35,1,9,3,5,3,10,13,6,1,7,6,4,11,1,4,0,0,1,3,5,2,1,5,3,8,15,4,8,3,3,3,9,4,2,0,0,4
367,22301015,SAS,MEM,72:25:00,14,31,3,12,4,6,3,15,11,5,1,7,5,81:42:00,11,30,6,19,2,2,2,17,8,0,2,4,4,4,15,0,5,1,2,2,10,3,0,1,1,5,3,14,2,5,5,8,0,7,2,5,1,3,5
368,22301013,MIA,NOP,70:20:00,12,28,3,12,7,7,2,12,4,2,2,1,1,79:58:00,12,27,6,13,0,0,3,15,7,0,0,9,3,3,18,2,14,0,0,2,4,5,1,0,1,2,6,12,2,4,2,3,2,11,3,1,0,2,1
369,22301018,LAL,PHI,86:00:00,13,34,5,13,11,13,7,17,10,0,2,9,7,85:50:00,12,35,3,14,11,14,3,12,10,3,4,2,4,2,6,1,4,3,4,1,4,2,0,1,0,1,6,15,2,4,0,0,5,3,1,2,0,1,5
370,22301018,LAL,PHI,86:00:00,13,34,5,13,11,13,7,17,10,0,2,9,7,85:50:00,12,35,3,14,11,14,3,12,10,3,4,2,4,2,6,1,4,3,4,1,4,2,0,1,0,1,6,15,2,4,0,0,5,3,1,2,0,1,5
371,22301011,DET,BOS,79:19:00,17,34,3,12,6,7,6,13,8,1,0,5,7,80:05:00,18,31,5,14,9,13,4,8,10,5,2,3,6,4,11,2,7,0,0,0,4,5,0,1,2,6,6,13,4,9,3,5,0,7,5,1,1,0,1
372,22301017,POR,LAC,81:30:00,12,29,5,11,3,4,3,6,12,4,0,2,5,86:23:00,17,29,7,15,13,15,2,12,11,2,5,5,6,9,16,1,4,2,6,2,4,4,1,0,1,5,6,8,4,4,0,0,1,4,3,0,1,2,4
373,22301012,TOR,OKC,82:20:00,18,28,5,10,6,11,1,13,14,4,0,6,2,71:19:00,18,35,1,9,3,5,3,10,13,6,1,7,6,4,11,1,4,0,0,1,3,5,2,1,5,3,8,15,4,8,3,3,3,9,4,2,0,0,4
374,22301017,POR,LAC,81:30:00,12,29,5,11,3,4,3,6,12,4,0,2,5,86:23:00,17,29,7,15,13,15,2,12,11,2,5,5,6,9,16,1,4,2,6,2,4,4,1,0,1,5,6,8,4,4,0,0,1,4,3,0,1,2,4
375,22301014,MIN,CLE,79:01:00,11,31,2,7,5,9,7,17,5,1,3,5,5,84:50:00,12,31,2,7,6,8,6,11,7,2,3,2,7,6,13,5,6,0,0,0,2,6,1,0,1,3,5,14,3,9,4,5,1,8,2,1,1,2,1
376,22301016,GSW,IND,73:57:00,15,36,6,16,3,4,6,13,9,0,3,3,3,82:25:00,18,37,7,15,3,4,4,12,14,1,3,1,3,11,20,4,9,2,4,5,7,6,1,2,0,1,8,17,4,8,0,0,3,6,4,1,1,3,3
377,22301011,DET,BOS,79:19:00,17,34,3,12,6,7,6,13,8,1,0,5,7,80:05:00,18,31,5,14,9,13,4,8,10,5,2,3,6,4,11,2,7,0,0,0,4,5,0,1,2,6,6,13,4,9,3,5,0,7,5,1,1,0,1
378,22301016,GSW,IND,73:57:00,15,36,6,16,3,4,6,13,9,0,3,3,3,82:25:00,18,37,7,15,3,4,4,12,14,1,3,1,3,11,20,4,9,2,4,5,7,6,1,2,0,1,8,17,4,8,0,0,3,6,4,1,1,3,3
379,22301014,MIN,CLE,79:01:00,11,31,2,7,5,9,7,17,5,1,3,5,5,84:50:00,12,31,2,7,6,8,6,11,7,2,3,2,7,6,13,5,6,0,0,0,2,6,1,0,1,3,5,14,3,9,4,5,1,8,2,1,1,2,1
380,22301013,MIA,NOP,70:20:00,12,28,3,12,7,7,2,12,4,2,2,1,1,79:58:00,12,27,6,13,0,0,3,15,7,0,0,9,3,3,18,2,14,0,0,2,4,5,1,0,1,2,6,12,2,4,2,3,2,11,3,1,0,2,1
381,22301015,SAS,MEM,72:25:00,14,31,3,12,4,6,3,15,11,5,1,7,5,81:42:00,11,30,6,19,2,2,2,17,8,0,2,4,4,4,15,0,5,1,2,2,10,3,0,1,1,5,3,14,2,5,5,8,0,7,2,5,1,3,5
382,22301009,DEN,NYK,89:03:00,23,35,3,7,8,9,5,13,15,1,1,4,3,86:34:00,18,34,3,10,2,2,2,4,12,2,0,1,7,2,6,0,4,0,0,1,2,3,0,1,1,4,5,9,1,2,4,5,0,4,5,1,1,2,1
383,22301005,WAS,SAC,83:23:00,14,31,5,11,7,11,3,15,6,1,0,8,6,81:25:00,14,34,2,13,7,8,4,8,7,7,2,4,10,5,7,1,3,5,5,3,3,4,3,1,3,4,4,10,2,7,7,7,2,4,2,1,0,2,1
384,22301010,PHX,ATL,85:30:00,12,26,7,13,7,7,3,9,11,2,1,8,7,83:13:00,20,39,7,17,7,8,5,10,13,6,1,5,5,10,14,3,5,4,4,1,8,4,2,3,2,2,2,8,0,2,2,2,2,3,4,1,1,1,6
385,22301004,ORL,NOP,75:57:00,13,31,5,14,2,6,2,12,10,3,0,5,5,80:48:00,17,31,1,5,3,5,1,16,8,3,1,10,6,10,14,4,7,0,0,1,6,6,4,1,2,1,3,8,1,3,3,3,0,4,4,2,0,1,1
386,22301007,MIL,BKN,77:02:00,20,30,6,13,1,1,2,10,11,0,1,5,3,88:18:00,14,31,4,15,3,4,3,14,9,1,0,7,2,5,15,3,7,0,0,1,5,7,3,1,0,2,4,8,1,3,0,0,2,3,4,1,0,4,1
387,22301005,WAS,SAC,83:23:00,14,31,5,11,7,11,3,15,6,1,0,8,6,81:25:00,14,34,2,13,7,8,4,8,7,7,2,4,10,5,7,1,3,5,5,3,3,4,3,1,3,4,4,10,2,7,7,7,2,4,2,1,0,2,1
388,22301006,HOU,CHI,78:00:00,15,30,3,13,5,6,1,13,10,4,1,4,6,83:50:00,18,37,5,11,10,12,3,8,7,4,0,3,6,11,17,4,8,4,4,3,7,5,0,2,4,4,4,11,0,4,2,2,1,7,2,1,0,2,1
389,22301007,MIL,BKN,77:02:00,20,30,6,13,1,1,2,10,11,0,1,5,3,88:18:00,14,31,4,15,3,4,3,14,9,1,0,7,2,5,15,3,7,0,0,1,5,7,3,1,0,2,4,8,1,3,0,0,2,3,4,1,0,4,1
390,22301008,DAL,UTA,72:36:00,15,30,4,12,5,11,3,12,12,4,0,2,5,74:36:00,13,28,1,11,3,3,1,13,9,1,0,8,7,5,12,3,7,1,4,2,5,3,1,0,3,3,6,14,0,4,0,0,2,5,5,0,0,2,5
391,22301008,DAL,UTA,72:36:00,15,30,4,12,5,11,3,12,12,4,0,2,5,74:36:00,13,28,1,11,3,3,1,13,9,1,0,8,7,5,12,3,7,1,4,2,5,3,1,0,3,3,6,14,0,4,0,0,2,5,5,0,0,2,5
392,22301010,PHX,ATL,85:30:00,12,26,7,13,7,7,3,9,11,2,1,8,7,83:13:00,20,39,7,17,7,8,5,10,13,6,1,5,5,10,14,3,5,4,4,1,8,4,2,3,2,2,2,8,0,2,2,2,2,3,4,1,1,1,6
393,22301004,ORL,NOP,75:57:00,13,31,5,14,2,6,2,12,10,3,0,5,5,80:48:00,17,31,1,5,3,5,1,16,8,3,1,10,6,10,14,4,7,0,0,1,6,6,4,1,2,1,3,8,1,3,3,3,0,4,4,2,0,1,1
394,22301006,HOU,CHI,78:00:00,15,30,3,13,5,6,1,13,10,4,1,4,6,83:50:00,18,37,5,11,10,12,3,8,7,4,0,3,6,11,17,4,8,4,4,3,7,5,0,2,4,4,4,11,0,4,2,2,1,7,2,1,0,2,1
395,22301009,DEN,NYK,89:03:00,23,35,3,7,8,9,5,13,15,1,1,4,3,86:34:00,18,34,3,10,2,2,2,4,12,2,0,1,7,2,6,0,4,0,0,1,2,3,0,1,1,4,5,9,1,2,4,5,0,4,5,1,1,2,1
396,22300997,DET,IND,80:06:00,17,33,0,5,10,13,2,13,7,3,1,7,6,74:58:00,15,29,4,12,5,8,0,7,9,4,1,3,4,3,11,2,5,0,0,2,5,3,0,0,1,1,9,16,4,7,2,2,2,9,8,3,0,2,1
397,22300996,CLE,MIA,90:19:00,17,31,4,12,5,6,2,13,14,3,0,5,5,73:18:00,16,34,6,16,8,8,1,10,6,4,0,3,6,4,9,4,8,2,2,1,4,4,0,1,1,6,6,11,1,4,2,2,2,6,6,0,0,0,3
398,22300999,TOR,SAC,82:27:00,11,29,3,14,5,6,2,8,11,2,2,6,7,85:31:00,15,33,6,16,6,8,6,14,12,4,4,2,3,7,15,1,5,0,1,4,2,1,3,1,4,2,10,15,2,6,4,4,2,5,4,1,1,4,4
399,22300999,TOR,SAC,82:27:00,11,29,3,14,5,6,2,8,11,2,2,6,7,85:31:00,15,33,6,16,6,8,6,14,12,4,4,2,3,7,15,1,5,0,1,4,2,1,3,1,4,2,10,15,2,6,4,4,2,5,4,1,1,4,4
400,22300998,BOS,MIL,83:38:00,19,36,6,14,9,12,1,10,11,4,2,3,6,75:48:00,14,28,6,13,7,8,2,12,10,1,3,7,8,6,10,4,7,0,0,1,5,5,1,0,0,2,6,11,1,2,2,2,2,5,1,0,0,2,2
401,22301001,GSW,MEM,72:57:00,19,32,6,12,0,0,6,12,13,4,2,3,1,85:12:00,17,39,11,25,4,6,3,9,14,3,1,4,6,10,20,3,7,1,1,0,6,9,0,1,0,4,4,12,1,5,0,0,6,5,3,0,1,2,1
402,22301000,OKC,UTA,76:25:00,17,35,3,10,6,8,3,15,10,3,2,4,5,67:11:00,9,26,3,10,3,3,4,11,4,1,3,2,4,3,10,3,8,1,2,2,3,3,1,2,1,2,12,21,4,9,2,2,2,10,8,1,0,5,2
403,22301002,PHX,PHI,86:19:00,14,36,6,14,4,6,10,18,15,2,1,10,6,79:12:00,11,27,1,10,3,7,3,8,11,4,4,3,5,9,14,4,6,0,0,3,3,0,1,1,3,2,8,18,3,8,2,4,2,5,5,3,1,1,3
404,22300998,BOS,MIL,83:38:00,19,36,6,14,9,12,1,10,11,4,2,3,6,75:48:00,14,28,6,13,7,8,2,12,10,1,3,7,8,6,10,4,7,0,0,1,5,5,1,0,0,2,6,11,1,2,2,2,2,5,1,0,0,2,2
405,22300996,CLE,MIA,90:19:00,17,31,4,12,5,6,2,13,14,3,0,5,5,73:18:00,16,34,6,16,8,8,1,10,6,4,0,3,6,4,9,4,8,2,2,1,4,4,0,1,1,6,6,11,1,4,2,2,2,6,6,0,0,0,3
406,22301002,PHX,PHI,86:19:00,14,36,6,14,4,6,10,18,15,2,1,10,6,79:12:00,11,27,1,10,3,7,3,8,11,4,4,3,5,9,14,4,6,0,0,3,3,0,1,1,3,2,8,18,3,8,2,4,2,5,5,3,1,1,3
407,22300997,DET,IND,80:06:00,17,33,0,5,10,13,2,13,7,3,1,7,6,74:58:00,15,29,4,12,5,8,0,7,9,4,1,3,4,3,11,2,5,0,0,2,5,3,0,0,1,1,9,16,4,7,2,2,2,9,8,3,0,2,1
408,22301003,POR,LAC,83:55:00,17,33,5,12,1,3,1,12,8,2,1,5,3,88:30:00,21,36,8,15,1,1,3,10,13,4,1,4,1,3,8,2,5,2,2,3,2,2,1,0,2,2,4,8,1,3,0,0,1,8,3,1,1,1,3
409,22301003,POR,LAC,83:55:00,17,33,5,12,1,3,1,12,8,2,1,5,3,88:30:00,21,36,8,15,1,1,3,10,13,4,1,4,1,3,8,2,5,2,2,3,2,2,1,0,2,2,4,8,1,3,0,0,1,8,3,1,1,1,3
410,22301001,GSW,MEM,72:57:00,19,32,6,12,0,0,6,12,13,4,2,3,1,85:12:00,17,39,11,25,4,6,3,9,14,3,1,4,6,10,20,3,7,1,1,0,6,9,0,1,0,4,4,12,1,5,0,0,6,5,3,0,1,2,1
411,22301000,OKC,UTA,76:25:00,17,35,3,10,6,8,3,15,10,3,2,4,5,67:11:00,9,26,3,10,3,3,4,11,4,1,3,2,4,3,10,3,8,1,2,2,3,3,1,2,1,2,12,21,4,9,2,2,2,10,8,1,0,5,2
412,22300993,BKN,NOP,82:09:00,11,30,6,18,8,10,4,7,5,2,0,5,6,70:34:00,14,25,5,11,3,3,1,9,15,1,3,4,7,4,11,1,4,0,0,2,7,4,1,1,4,2,12,20,3,8,1,3,3,9,5,4,0,1,2
413,22300993,BKN,NOP,82:09:00,11,30,6,18,8,10,4,7,5,2,0,5,6,70:34:00,14,25,5,11,3,3,1,9,15,1,3,4,7,4,11,1,4,0,0,2,7,4,1,1,4,2,12,20,3,8,1,3,3,9,5,4,0,1,2
414,22300992,WAS,HOU,71:21:00,12,26,5,12,0,0,3,8,2,1,0,3,9,85:59:00,16,34,4,14,12,17,6,13,7,4,2,3,2,10,22,5,10,3,4,6,4,11,2,0,3,3,5,11,0,2,2,2,2,1,2,0,3,1,4
415,22300991,ORL,CHA,74:31:00,13,22,4,10,4,4,1,11,11,5,1,6,3,85:51:00,12,28,4,11,4,4,0,11,7,3,0,9,4,13,18,4,6,3,4,2,8,8,3,1,3,3,0,7,0,5,0,0,0,0,0,2,1,4,4
416,22300994,SAS,DAL,79:11:00,14,35,5,14,8,8,3,14,11,4,3,5,7,75:59:00,17,32,2,11,9,11,1,13,16,2,1,4,3,6,12,1,4,2,3,2,5,4,0,0,2,2,8,14,2,3,2,2,1,6,3,1,1,0,5
417,22300991,ORL,CHA,74:31:00,13,22,4,10,4,4,1,11,11,5,1,6,3,85:51:00,12,28,4,11,4,4,0,11,7,3,0,9,4,13,18,4,6,3,4,2,8,8,3,1,3,3,0,7,0,5,0,0,0,0,0,2,1,4,4
418,22300995,MIN,DEN,80:53:00,14,30,1,7,4,6,2,8,10,2,2,3,7,87:58:00,24,39,4,6,9,11,8,13,12,2,1,5,4,9,18,3,7,1,2,3,2,3,3,0,0,1,3,6,3,5,0,0,0,8,5,1,0,3,6
419,22300992,WAS,HOU,71:21:00,12,26,5,12,0,0,3,8,2,1,0,3,9,85:59:00,16,34,4,14,12,17,6,13,7,4,2,3,2,10,22,5,10,3,4,6,4,11,2,0,3,3,5,11,0,2,2,2,2,1,2,0,3,1,4
420,22300994,SAS,DAL,79:11:00,14,35,5,14,8,8,3,14,11,4,3,5,7,75:59:00,17,32,2,11,9,11,1,13,16,2,1,4,3,6,12,1,4,2,3,2,5,4,0,0,2,2,8,14,2,3,2,2,1,6,3,1,1,0,5
421,22300995,MIN,DEN,80:53:00,14,30,1,7,4,6,2,8,10,2,2,3,7,87:58:00,24,39,4,6,9,11,8,13,12,2,1,5,4,9,18,3,7,1,2,3,2,3,3,0,0,1,3,6,3,5,0,0,0,8,5,1,0,3,6
422,22300990,LAL,ATL,88:31:00,23,38,5,11,9,10,2,18,17,3,0,4,6,75:23:00,17,34,6,18,8,9,3,12,10,4,2,4,7,4,8,3,7,2,4,0,5,2,0,1,2,2,5,13,1,7,0,0,0,4,7,2,2,1,3
423,22300987,UTA,MIN,65:04:00,17,28,4,9,4,5,5,9,8,4,0,4,4,77:26:00,14,29,2,8,2,3,3,6,7,0,3,6,4,7,18,3,7,0,0,2,5,8,2,1,2,1,8,12,5,7,0,0,2,3,6,1,0,3,1
424,22300983,IND,CLE,77:39:00,10,28,0,8,3,6,4,10,9,3,2,7,9,80:18:00,12,25,3,9,12,16,1,9,8,4,1,8,6,13,22,4,10,1,2,6,7,6,3,0,0,6,5,13,3,7,2,4,3,5,4,3,1,0,3
